189,246,75,192
246,75,192,143
187,242,192,30
242,192,30,143
35,226,25,192
226,25,192,22
25,192,22,42
192,22,42,74
22,42,74,143
192,29,45,101
29,45,101,25
45,101,25,173
101,25,173,143
42,67,127,237
67,127,237,33
127,237,33,119
237,33,119,22
33,119,22,54
119,22,54,74
22,54,74,143
220,31,222,41
31,222,41,203
222,41,203,220
41,203,220,67
203,220,67,27
220,67,27,25
67,27,25,12
27,25,12,25
25,12,25,174
12,25,174,143
169,50,222,196
50,222,196,73
222,196,73,169
196,73,169,136
73,169,136,31
169,136,31,166
136,31,166,107
31,166,107,174
166,107,174,143
42,12,104,0
12,104,0,248
104,0,248,246
0,248,246,143
54,50,248,70
50,248,70,54
248,70,54,109
70,54,109,166
54,109,166,192
109,166,192,143
169,29,74,169
29,74,169,178
74,169,178,43
169,178,43,143
73,31,220,199
31,220,199,170
220,199,170,25
199,170,25,31
170,25,31,105
25,31,105,192
31,105,192,88
173,191,185,156
191,185,156,22
185,156,22,169
156,22,169,74
22,169,74,143
157,227,73,42
227,73,42,67
73,42,67,226
42,67,226,25
67,226,25,143
245,45,220,41
45,220,41,143
220,189,25,189
189,25,189,237
25,189,237,156
189,237,156,143
42,50,43,72
50,43,72,41
43,72,41,143
36,137,60,182
137,60,182,31
60,182,31,157
182,31,157,25
31,157,25,170
157,25,170,143
169,21,192,143
192,227,27,25
227,27,25,89
27,25,89,237
25,89,237,33
89,237,33,68
237,33,68,143
192,227,49,173
227,49,173,0
49,173,0,6
173,0,6,248
0,6,248,44
6,248,44,143
248,5,191,147
5,191,147,145
191,147,145,143
157,191,73,241
191,73,241,136
73,241,136,199
241,136,199,143
157,227,248,70
227,248,70,148
248,70,148,25
70,148,25,31
148,25,31,192
25,31,192,143
169,227,248,129
227,248,129,122
248,129,122,143
187,157,227,124
157,227,124,108
227,124,108,73
124,108,73,90
108,73,90,189
73,90,189,95
90,189,95,143
161,241,199,25
241,199,25,65
199,25,65,73
25,65,73,227
65,73,227,27
73,227,27,104
227,27,104,143
161,147,125,75
147,125,75,230
125,75,230,88
157,227,248,213
227,248,213,143
241,115,169,50
115,169,50,157
169,50,157,106
50,157,106,224
157,106,224,22
106,224,22,147
224,22,147,143
139,191,206,215
191,206,215,148
206,215,148,143
25,89,95,40
89,95,40,223
95,40,223,143
245,220,199,25
220,199,25,89
199,25,89,200
25,89,200,3
89,200,3,92
200,3,92,88
248,212,109,89
212,109,89,219
109,89,219,178
89,219,178,89
219,178,89,88
124,108,220,90
108,220,90,67
220,90,67,143
220,182,31,192
182,31,192,0
31,192,0,22
192,0,22,54
0,22,54,74
22,54,74,143
192,227,43,170
227,43,170,143
241,65,157,40
65,157,40,223
157,40,223,143
161,210,90,189
210,90,189,14
90,189,14,22
189,14,22,90
14,22,90,178
22,90,178,143
73,154,182,241
154,182,241,196
182,241,196,25
241,196,25,157
196,25,157,88
161,169,29,93
169,29,93,142
29,93,142,95
93,142,95,15
142,95,15,143
187,169,249,192
169,249,192,198
249,192,198,157
192,198,157,143
220,41,73,241
41,73,241,31
73,241,31,88
90,2,31,222
2,31,222,41
31,222,41,210
222,41,210,143
90,24,174,154
24,174,154,143
241,31,222,49
31,222,49,192
222,49,192,198
49,192,198,0
192,198,0,22
198,0,22,54
0,22,54,74
22,54,74,143
220,67,229,156
67,229,156,143
57,136,241,12
136,241,12,88
147,221,60,22
221,60,22,169
60,22,169,74
22,169,74,143
203,192,151,222
192,151,222,58
151,222,58,22
222,58,22,241
58,22,241,151
22,241,151,222
241,151,222,27
151,222,27,25
222,27,25,31
27,25,31,192
25,31,192,143
241,109,222,216
109,222,216,157
222,216,157,22
216,157,22,169
157,22,169,74
22,169,74,143
161,169,74,248
169,74,248,204
74,248,204,143
192,227,84,22
227,84,22,187
84,22,187,90
22,187,90,199
187,90,199,192
90,199,192,128
199,192,128,143
169,191,0,58
191,0,58,143
139,227,154,143
42,199,176,71
199,176,71,108
176,71,108,95
71,108,95,143
90,67,43,139
67,43,139,143
161,53,67,222
53,67,222,143
192,227,2,27
227,2,27,25
2,27,25,216
27,25,216,246
25,216,246,22
216,246,22,169
246,22,169,74
22,169,74,143
192,227,237,125
227,237,125,22
237,125,22,125
125,22,125,246
22,125,246,143
241,41,210,0
41,210,0,108
210,0,108,32
0,108,32,67
108,32,67,143
203,220,67,43
220,67,43,157
67,43,157,33
43,157,33,22
157,33,22,220
33,22,220,189
22,220,189,25
220,189,25,3
189,25,3,213
25,3,213,33
3,213,33,220
213,33,220,67
33,220,67,143
192,182,12,200
182,12,200,237
12,200,237,69
200,237,69,22
237,69,22,43
69,22,43,237
22,43,237,61
43,237,61,143
241,12,34,107
12,34,107,143
192,79,216,237
79,216,237,80
216,237,80,143
213,125,244,192
125,244,192,88
57,183,42,27
183,42,27,88
169,93,29,142
93,29,142,143
241,49,174,22
49,174,22,169
174,22,169,59
22,169,59,143
245,151,197,55
151,197,55,143
192,227,43,105
227,43,105,32
43,105,32,143
63,215,60,183
215,60,183,43
60,183,43,22
183,43,22,169
43,22,169,74
22,169,74,143
45,220,182,31
220,182,31,7
182,31,7,143
187,43,200,237
43,200,237,33
200,237,33,148
237,33,148,143
241,115,169,182
115,169,182,143
31,241,41,32
241,41,32,88
187,60,31,222
60,31,222,143
90,189,237,33
189,237,33,55
237,33,55,143
245,90,21,63
90,21,63,174
21,63,174,25
63,174,25,31
174,25,31,143
84,96,22,84
96,22,84,96
22,84,96,22
84,96,22,192
96,22,192,227
22,192,227,237
192,227,237,143
187,77,241,174
77,241,174,139
241,174,139,22
174,139,22,241
139,22,241,41
22,241,41,192
241,41,192,143
192,151,222,105
151,222,105,5
222,105,5,143
14,31,192,0
31,192,0,248
192,0,248,246
0,248,246,143
90,31,222,199
31,222,199,25
222,199,25,89
199,25,89,200
25,89,200,201
89,200,201,108
200,201,108,32
201,108,32,143
241,13,12,71
13,12,71,22
12,71,22,161
71,22,161,43
22,161,43,202
161,43,202,145
43,202,145,202
202,145,202,241
145,202,241,226
202,241,226,25
241,226,25,143
73,31,220,199
31,220,199,170
220,199,170,25
199,170,25,31
170,25,31,166
25,31,166,173
31,166,173,88
90,41,248,131
41,248,131,227
248,131,227,27
131,227,27,123
227,27,123,22
27,123,22,169
123,22,169,74
22,169,74,143
241,109,222,35
109,222,35,175
222,35,175,143
169,151,237,33
151,237,33,236
237,33,236,157
33,236,157,148
236,157,148,143
213,50,220,41
50,220,41,220
220,41,220,183
41,220,183,27
220,183,27,25
183,27,25,65
27,25,65,170
25,65,170,88
157,191,248,58
191,248,58,108
248,58,108,201
58,108,201,92
108,201,92,143
192,79,43,106
79,43,106,143
245,220,35,73
220,35,73,220
35,73,220,182
73,220,182,143
192,151,173,148
151,173,148,0
173,148,0,6
148,0,6,248
0,6,248,184
6,248,184,143
161,248,5,29
248,5,29,2
5,29,2,43
29,2,43,142
2,43,142,139
43,142,139,143
73,151,157,105
151,157,105,88
42,189,185,5
189,185,5,143
157,105,59,192
105,59,192,143
161,90,24,222
90,24,222,99
24,222,99,32
222,99,32,187
99,32,187,144
32,187,144,14
187,144,14,104
144,14,104,248
14,104,248,66
104,248,66,143
213,136,54,196
136,54,196,192
54,196,192,88
220,41,73,227
41,73,227,27
73,227,27,104
227,27,104,22
27,104,22,161
104,22,161,220
22,161,220,31
161,220,31,222
220,31,222,115
31,222,115,105
222,115,105,192
115,105,192,22
105,192,22,169
192,22,169,74
22,169,74,143
187,192,227,142
192,227,142,34
227,142,34,75
142,34,75,237
34,75,237,180
75,237,180,143
42,67,147,145
67,147,145,237
147,145,237,162
145,237,162,108
237,162,108,192
162,108,192,143
173,191,229,148
191,229,148,108
229,148,108,156
148,108,156,143
95,227,248,122
227,248,122,143
241,50,248,70
50,248,70,241
248,70,241,182
70,241,182,143
237,125,246,64
125,246,64,143
122,123,22,247
123,22,247,25
22,247,25,12
247,25,12,143
73,227,84,88
187,241,49,46
241,49,46,143
187,241,74,150
241,74,150,213
74,150,213,50
150,213,50,241
213,50,241,65
50,241,65,220
241,65,220,139
65,220,139,88
42,67,27,64
67,27,64,25
27,64,25,248
64,25,248,148
25,248,148,42
248,148,42,226
148,42,226,25
42,226,25,89
226,25,89,22
25,89,22,169
89,22,169,74
22,169,74,143
230,227,27,25
227,27,25,99
27,25,99,192
25,99,192,175
99,192,175,88
90,109,222,31
109,222,31,157
222,31,157,143
220,24,35,71
24,35,71,108
35,71,108,248
71,108,248,61
108,248,61,22
248,61,22,54
61,22,54,74
22,54,74,143
42,183,245,33
183,245,33,143
220,189,25,115
189,25,115,220
25,115,220,67
115,220,67,33
220,67,33,143
213,136,169,35
136,169,35,25
169,35,25,41
35,25,41,88
139,227,237,131
227,237,131,75
237,131,75,173
131,75,173,143
192,29,142,157
29,142,157,148
142,157,148,75
157,148,75,63
148,75,63,246
75,63,246,45
63,246,45,143
169,227,123,25
227,123,25,86
123,25,86,143
213,145,50,192
145,50,192,1
50,192,1,107
192,1,107,64
1,107,64,88
241,182,216,192
182,216,192,22
216,192,22,161
192,22,161,192
22,161,192,151
161,192,151,2
192,151,2,122
151,2,122,225
2,122,225,143
73,136,220,31
136,220,31,129
220,31,129,88
90,67,248,60
67,248,60,230
248,60,230,189
60,230,189,43
230,189,43,249
189,43,249,248
43,249,248,133
249,248,133,143
241,189,237,61
189,237,61,143
139,227,2,147
227,2,147,221
2,147,221,60
147,221,60,104
221,60,104,248
60,104,248,66
104,248,66,143
192,227,154,49
227,154,49,171
154,49,171,47
49,171,47,143
90,183,222,15
183,222,15,143
242,22,67,220
22,67,220,27
67,220,27,25
220,27,25,216
27,25,216,192
25,216,192,243
216,192,243,43
192,243,43,88
190,241,56,71
241,56,71,157
56,71,157,169
71,157,169,50
157,169,50,222
169,50,222,189
50,222,189,122
222,189,122,198
189,122,198,0
122,198,0,143
60,31,222,41
31,222,41,46
222,41,46,143
248,122,198,130
122,198,130,17
198,130,17,143
73,31,220,115
31,220,115,90
220,115,90,24
115,90,24,31
90,24,31,88
241,182,225,73
182,225,73,241
225,73,241,199
73,241,199,198
241,199,198,69
199,198,69,143
60,115,90,67
115,90,67,71
90,67,71,108
67,71,108,248
71,108,248,39
108,248,39,143
191,157,147,145
157,147,145,88
105,9,18,67
9,18,67,14
18,67,14,143
90,31,222,189
31,222,189,201
222,189,201,5
189,201,5,22
201,5,22,54
5,22,54,74
22,54,74,143
139,67,147,221
67,147,221,143
187,190,220,196
190,220,196,22
220,196,22,95
196,22,95,143
178,192,89,123
192,89,123,129
89,123,129,68
123,129,68,88
75,248,246,4
248,246,4,22
246,4,22,139
4,22,139,191
22,139,191,206
139,191,206,148
191,206,148,71
206,148,71,143
94,40,122,108
40,122,108,32
122,108,32,143
220,189,25,35
189,25,35,248
25,35,248,106
35,248,106,71
248,106,71,143
139,227,206,5
227,206,5,49
206,5,49,84
5,49,84,5
49,84,5,143
241,41,33,187
41,33,187,242
33,187,242,73
187,242,73,241
242,73,241,31
73,241,31,95
241,31,95,143
9,112,157,221
112,157,221,88
213,136,220,49
136,220,49,192
220,49,192,88
90,31,43,199
31,43,199,248
43,199,248,209
199,248,209,143
241,31,222,72
31,222,72,41
222,72,41,73
72,41,73,248
41,73,248,162
73,248,162,191
248,162,191,143
73,50,54,199
50,54,199,46
54,199,46,25
199,46,25,31
46,25,31,88
90,189,25,12
189,25,12,25
25,12,25,163
12,25,163,143
192,227,147,145
227,147,145,25
147,145,25,216
145,25,216,143
245,67,40,215
67,40,215,184
40,215,184,227
215,184,227,143
90,67,13,139
67,13,139,143
161,43,106,238
43,106,238,143
122,68,22,141
68,22,141,8
22,141,8,22
141,8,22,86
8,22,86,8
22,86,8,88
42,67,248,235
67,248,235,143
161,139,29,25
139,29,25,89
29,25,89,237
25,89,237,131
89,237,131,75
237,131,75,192
131,75,192,143
217,151,73,88
157,227,36,171
227,36,171,143
221,189,144,14
189,144,14,166
144,14,166,32
14,166,32,143
139,79,89,122
79,89,122,143
192,227,58,139
227,58,139,45
58,139,45,143
192,81,43,143
90,189,206,215
189,206,215,143
241,115,90,50
115,90,50,157
90,50,157,153
50,157,153,143
233,60,93,65
60,93,65,192
93,65,192,143
161,241,115,42
241,115,42,199
115,42,199,25
42,199,25,94
199,25,94,192
25,94,192,143
73,92,151,192
92,151,192,108
151,192,108,197
192,108,197,88
171,47,22,28
47,22,28,148
22,28,148,143
161,139,151,154
139,151,154,25
151,154,25,192
154,25,192,167
25,192,167,157
192,167,157,143
187,169,59,173
169,59,173,9
59,173,9,243
173,9,243,247
9,243,247,112
243,247,112,143
192,29,142,139
29,142,139,75
142,139,75,237
139,75,237,125
75,237,125,22
237,125,22,125
125,22,125,246
22,125,246,143
173,191,248,70
191,248,70,114
248,70,114,75
70,114,75,170
114,75,170,25
75,170,25,225
170,25,225,143
169,227,49,58
227,49,58,123
49,58,123,25
58,123,25,192
123,25,192,143
139,192,151,0
192,151,0,105
151,0,105,248
0,105,248,188
105,248,188,143
220,31,192,245
31,192,245,145
192,245,145,143
192,227,27,25
227,27,25,89
27,25,89,185
25,89,185,17
89,185,17,143
169,21,206,69
21,206,69,25
206,69,25,12
69,25,12,25
25,12,25,85
12,25,85,54
25,85,54,21
85,54,21,237
54,21,237,69
21,237,69,161
237,69,161,50
69,161,50,222
161,50,222,199
50,222,199,25
222,199,25,89
199,25,89,139
25,89,139,143
191,192,248,5
192,248,5,88
192,227,122,39
227,122,39,143
241,2,199,25
2,199,25,225
199,25,225,242
25,225,242,143
90,41,73,248
41,73,248,39
73,248,39,191
248,39,191,143
230,67,220,27
67,220,27,25
220,27,25,35
27,25,35,88
43,45,22,54
45,22,54,74
22,54,74,143
185,129,25,106
129,25,106,238
25,106,238,143
169,24,41,143
192,227,93,202
227,93,202,33
93,202,33,202
202,33,202,173
33,202,173,143
241,115,90,41
115,90,41,90
90,41,90,67
41,90,67,43
90,67,43,157
67,43,157,33
43,157,33,143
220,31,222,41
31,222,41,73
222,41,73,192
41,73,192,227
73,192,227,27
192,227,27,25
227,27,25,31
27,25,31,143
241,31,222,41
31,222,41,230
222,41,230,81
41,230,81,143
189,237,33,223
237,33,223,153
33,223,153,143
73,50,192,35
50,192,35,107
192,35,107,88
173,191,0,241
191,0,241,189
0,241,189,143
190,139,191,248
139,191,248,37
191,248,37,122
248,37,122,143
73,81,192,31
81,192,31,88
42,24,115,157
24,115,157,148
115,157,148,143
169,21,5,202
21,5,202,242
5,202,242,143
185,119,191,139
119,191,139,143
187,169,109,222
169,109,222,189
109,222,189,143
154,243,20,22
243,20,22,157
20,22,157,227
22,157,227,73
157,227,73,241
227,73,241,50
73,241,50,143
233,22,230,189
22,230,189,14
230,189,14,198
189,14,198,0
14,198,0,22
198,0,22,189
0,22,189,2
22,189,2,122
189,2,122,243
2,122,243,141
122,243,141,143
192,227,142,237
227,142,237,125
142,237,125,246
237,125,246,143
161,173,151,152
173,151,152,143
157,227,43,248
227,43,248,148
43,248,148,192
248,148,192,227
148,192,227,27
192,227,27,25
227,27,25,174
27,25,174,143
178,113,49,192
113,49,192,88
161,169,109,205
169,109,205,175
109,205,175,166
205,175,166,202
175,166,202,137
166,202,137,202
202,137,202,141
137,202,141,243
202,141,243,86
141,243,86,143
173,191,26,75
191,26,75,220
26,75,220,150
75,220,150,192
220,150,192,151
150,192,151,147
192,151,147,125
151,147,125,143
221,154,167,42
154,167,42,115
167,42,115,143
192,2,109,89
2,109,89,143
139,227,206,148
227,206,148,90
206,148,90,182
148,90,182,31
90,182,31,157
182,31,157,143
42,67,58,139
67,58,139,143
73,182,90,196
182,90,196,88
161,241,31,222
241,31,222,65
31,222,65,192
222,65,192,49
65,192,49,157
192,49,157,22
49,157,22,54
157,22,54,74
22,54,74,143
65,73,53,67
73,53,67,88
213,101,220,189
101,220,189,222
220,189,222,142
189,222,142,25
222,142,25,47
142,25,47,88
187,157,227,248
157,227,248,205
227,248,205,143
139,191,19,3
191,19,3,92
19,3,92,143
243,245,241,196
245,241,196,45
241,196,45,143
241,31,157,22
31,157,22,169
157,22,169,74
22,169,74,143
73,31,42,199
31,42,199,88
90,199,192,0
199,192,0,143
206,22,192,136
22,192,136,222
192,136,222,89
136,222,89,143
161,241,49,248
241,49,248,146
49,248,146,143
220,31,222,199
31,222,199,154
222,199,154,167
199,154,167,157
154,167,157,22
167,157,22,169
157,22,169,74
22,169,74,143
215,8,192,136
8,192,136,222
192,136,222,189
136,222,189,142
222,189,142,49
189,142,49,157
142,49,157,143
73,151,169,27
151,169,27,25
169,27,25,31
27,25,31,88
161,157,151,33
157,151,33,22
151,33,22,54
33,22,54,74
22,54,74,143
157,151,58,15
151,58,15,143
241,36,242,30
36,242,30,189
242,30,189,22
30,189,22,169
189,22,169,74
22,169,74,143
90,31,222,199
31,222,199,25
222,199,25,12
199,25,12,64
25,12,64,143
2,31,192,22
31,192,22,236
192,22,236,22
22,236,22,31
236,22,31,192
22,31,192,143
161,22,169,74
22,169,74,22
169,74,22,248
74,22,248,152
22,248,152,191
248,152,191,43
152,191,43,6
191,43,6,143
213,50,157,12
50,157,12,6
157,12,6,88
2,248,148,157
248,148,157,90
148,157,90,50
157,90,50,192
90,50,192,143
241,50,222,72
50,222,72,41
222,72,41,73
72,41,73,192
41,73,192,151
73,192,151,143
42,183,222,85
183,222,85,42
222,85,42,50
85,42,50,222
42,50,222,143
157,151,248,70
151,248,70,241
248,70,241,109
70,241,109,31
241,109,31,143
241,31,222,41
31,222,41,73
222,41,73,169
41,73,169,74
73,169,74,231
169,74,231,143
192,178,93,205
178,93,205,22
93,205,22,93
205,22,93,143
42,67,147,37
67,147,37,75
147,37,75,157
37,75,157,143
161,22,13,22
22,13,22,90
13,22,90,199
22,90,199,25
90,199,25,41
199,25,41,143
45,213,109,157
213,109,157,89
109,157,89,88
54,227,43,34
227,43,34,143
169,74,22,230
74,22,230,31
22,230,31,220
230,31,220,199
31,220,199,25
220,199,25,225
199,25,225,220
25,225,220,88
90,115,192,109
115,192,109,35
192,109,35,33
109,35,33,143
238,156,191,37
156,191,37,92
191,37,92,200
37,92,200,84
92,200,84,96
200,84,96,22
84,96,22,36
96,22,36,22
22,36,22,36
36,22,36,37
22,36,37,58
36,37,58,45
37,58,45,143
54,21,126,122
21,126,122,104
126,122,104,248
122,104,248,148
104,248,148,143
241,50,43,65
50,43,65,46
43,65,46,210
65,46,210,169
46,210,169,74
210,169,74,192
169,74,192,143
42,67,0,36
67,0,36,22
0,36,22,36
36,22,36,33
22,36,33,143
90,50,46,86
50,46,86,112
46,86,112,22
86,112,22,54
112,22,54,74
22,54,74,143
241,65,22,169
65,22,169,74
22,169,74,143
139,67,222,221
67,222,221,34
222,221,34,143
213,31,220,35
31,220,35,192
220,35,192,88
192,151,222,237
151,222,237,3
222,237,3,143
192,182,89,157
182,89,157,22
89,157,22,147
157,22,147,143
248,225,22,173
225,22,173,246
22,173,246,34
173,246,34,22
246,34,22,191
34,22,191,43
22,191,43,143
157,191,185,119
191,185,119,143
190,54,249,84
54,249,84,96
249,84,96,143
241,49,0,60
49,0,60,143
25,176,192,227
176,192,227,230
192,227,230,90
227,230,90,67
230,90,67,143
241,31,222,72
31,222,72,41
222,72,41,203
72,41,203,192
41,203,192,227
203,192,227,13
192,227,13,139
227,13,139,143
245,241,2,89
241,2,89,143
161,90,178,93
90,178,93,41
178,93,41,143
157,79,216,0
79,216,0,223
216,0,223,143
161,157,227,156
157,227,156,22
227,156,22,58
156,22,58,88
161,192,81,216
192,81,216,246
81,216,246,143
0,90,199,25
90,199,25,31
199,25,31,191
25,31,191,225
31,191,225,146
191,225,146,22
225,146,22,169
146,22,169,74
22,169,74,143
42,101,135,34
101,135,34,248
135,34,248,184
34,248,184,22
248,184,22,63
184,22,63,72
22,63,72,135
63,72,135,34
72,135,34,248
135,34,248,44
34,248,44,143
161,192,29,43
192,29,43,142
29,43,142,226
43,142,226,75
142,226,75,8
226,75,8,143
75,237,180,192
237,180,192,50
180,192,50,143
241,199,25,3
199,25,3,220
25,3,220,73
3,220,73,157
220,73,157,191
73,157,191,143
241,50,222,1
50,222,1,71
222,1,71,25
1,71,25,31
71,25,31,173
25,31,173,22
31,173,22,2
173,22,2,225
22,2,225,143
152,22,152,22
22,152,22,152
152,22,152,143
43,198,0,22
198,0,22,169
0,22,169,74
22,169,74,143
190,157,24,89
157,24,89,237
24,89,237,247
89,237,247,88
161,248,60,31
248,60,31,43
60,31,43,196
31,43,196,173
43,196,173,143
90,31,222,199
31,222,199,25
222,199,25,35
199,25,35,120
25,35,120,192
35,120,192,22
120,192,22,169
192,22,169,74
22,169,74,143
134,50,241,41
50,241,41,73
241,41,73,151
41,73,151,25
73,151,25,101
151,25,101,143
241,31,222,41
31,222,41,203
222,41,203,139
41,203,139,227
203,139,227,201
139,227,201,249
227,201,249,143
166,217,241,178
217,241,178,93
241,178,93,162
178,93,162,143
187,73,31,220
73,31,220,41
31,220,41,88
60,67,175,0
67,175,0,238
175,0,238,143
241,189,245,145
189,245,145,154
245,145,154,25
145,154,25,31
154,25,31,200
25,31,200,156
31,200,156,143
225,242,22,157
242,22,157,227
22,157,227,73
157,227,73,81
227,73,81,192
73,81,192,75
81,192,75,220
192,75,220,143
241,31,222,115
31,222,115,245
222,115,245,22
115,245,22,161
245,22,161,241
22,161,241,31
161,241,31,222
241,31,222,41
31,222,41,143
241,136,222,196
136,222,196,206
222,196,206,143
90,0,183,27
0,183,27,166
183,27,166,107
27,166,107,143
169,21,206,5
21,206,5,143
173,191,185,184
191,185,184,143
73,191,192,186
191,192,186,88
241,49,173,22
49,173,22,169
173,22,169,59
22,169,59,143
241,115,54,24
115,54,24,31
54,24,31,192
24,31,192,143
243,24,222,89
24,222,89,143
42,67,200,106
67,200,106,114
200,106,114,143
157,227,43,33
227,43,33,143
241,189,25,118
189,25,118,175
25,118,175,25
118,175,25,192
175,25,192,143
57,178,157,5
178,157,5,101
157,5,101,135
5,101,135,88
173,151,197,106
151,197,106,223
197,106,223,166
106,223,166,248
223,166,248,159
166,248,159,143
161,157,227,0
157,227,0,58
227,0,58,143
173,133,191,64
133,191,64,22
191,64,22,169
64,22,169,74
22,169,74,143
157,227,43,73
227,43,73,169
43,73,169,81
73,169,81,143
241,50,43,41
50,43,41,203
43,41,203,241
41,203,241,109
203,241,109,12
241,109,12,104
109,12,104,143
241,31,222,115
31,222,115,201
222,115,201,108
115,201,108,176
201,108,176,41
108,176,41,143
173,39,24,189
39,24,189,142
24,189,142,6
189,142,6,237
142,6,237,125
6,237,125,246
