0,108,185,156
108,185,156,139
185,156,139,29
156,139,29,142
139,29,142,152
29,142,152,22
142,152,22,169
152,22,169,74
22,169,74,143
220,31,222,49
31,222,49,192
222,49,192,88
241,50,222,115
50,222,115,241
222,115,241,151
115,241,151,202
241,151,202,33
151,202,33,202
202,33,202,46
33,202,46,143
90,67,237,33
67,237,33,55
237,33,55,22
33,55,22,147
55,22,147,143
213,31,42,41
31,42,41,88
73,21,241,74
21,241,74,88
220,2,50,222
2,50,222,31
50,222,31,157
222,31,157,143
241,199,60,25
199,60,25,101
60,25,101,143
173,191,144,184
191,144,184,143
90,67,13,95
67,13,95,143
169,186,176,104
186,176,104,192
176,104,192,143
192,191,248,58
191,248,58,246
248,58,246,143
90,31,222,41
31,222,41,73
222,41,73,25
41,73,25,31
73,25,31,143
192,227,162,108
227,162,108,185
162,108,185,156
108,185,156,143
139,227,63,108
227,63,108,157
63,108,157,143
175,22,175,22
22,175,22,175
175,22,175,143
241,199,25,3
199,25,3,32
25,3,32,139
3,32,139,183
32,139,183,60
139,183,60,230
183,60,230,50
60,230,50,143
187,0,248,60
0,248,60,143
241,182,187,178
182,187,178,143
187,90,189,222
90,189,222,143
187,192,227,43
192,227,43,105
227,43,105,248
43,105,248,5
105,248,5,143
73,31,220,35
31,220,35,198
220,35,198,69
35,198,69,88
90,56,229,148
56,229,148,143
187,221,108,32
221,108,32,2
108,32,2,136
32,2,136,222
2,136,222,31
136,222,31,192
222,31,192,143
169,74,192,151
74,192,151,166
192,151,166,46
151,166,46,143
90,50,222,41
50,222,41,202
222,41,202,145
41,202,145,190
202,145,190,22
145,190,22,54
190,22,54,74
22,54,74,143
192,227,154,167
227,154,167,92
154,167,92,143
157,227,229,55
227,229,55,143
90,189,206,92
189,206,92,95
206,92,95,143
241,31,222,45
31,222,45,22
222,45,22,169
45,22,169,74
22,169,74,143
161,42,109,43
42,109,43,35
109,43,35,198
43,35,198,32
35,198,32,143
192,227,248,152
227,248,152,143
161,220,67,222
220,67,222,143
169,151,43,248
151,43,248,212
43,248,212,91
248,212,91,157
212,91,157,143
90,118,248,52
118,248,52,143
104,173,238,22
173,238,22,192
238,22,192,151
22,192,151,143
220,31,222,41
31,222,41,73
222,41,73,220
41,73,220,67
73,220,67,200
220,67,200,75
67,200,75,143
192,151,125,22
151,125,22,161
125,22,161,241
22,161,241,172
161,241,172,192
241,172,192,10
172,192,10,22
192,10,22,169
10,22,169,74
22,169,74,143
192,59,73,241
59,73,241,199
73,241,199,25
241,199,25,196
199,25,196,22
25,196,22,169
196,22,169,74
22,169,74,143
242,241,189,122
241,189,122,108
189,122,108,53
122,108,53,22
108,53,22,54
53,22,54,74
22,54,74,143
220,31,222,35
31,222,35,201
222,35,201,5
35,201,5,75
201,5,75,173
5,75,173,143
90,183,248,116
183,248,116,2
248,116,2,196
116,2,196,206
2,196,206,60
196,206,60,22
206,60,22,74
60,22,74,248
22,74,248,100
74,248,100,227
248,100,227,234
100,227,234,143
206,22,90,67
22,90,67,43
90,67,43,143
248,234,182,31
234,182,31,192
182,31,192,22
31,192,22,237
192,22,237,143
241,50,222,199
50,222,199,25
222,199,25,12
199,25,12,143
241,151,139,231
151,139,231,143
120,185,132,69
185,132,69,143
157,191,248,87
191,248,87,227
248,87,227,58
87,227,58,200
227,58,200,0
58,200,0,161
200,0,161,237
0,161,237,137
161,237,137,194
237,137,194,143
90,67,13,27
67,13,27,25
13,27,25,12
27,25,12,91
25,12,91,192
12,91,192,143
248,174,191,93
174,191,93,6
191,93,6,22
93,6,22,169
6,22,169,59
22,169,59,143
31,220,41,73
220,41,73,241
41,73,241,109
73,241,109,31
241,109,31,25
109,31,25,220
31,25,220,88
248,204,194,29
204,194,29,122
194,29,122,143
220,79,243,79
79,243,79,43
243,79,43,174
79,43,174,200
43,174,200,248
174,200,248,149
200,248,149,61
248,149,61,143
124,42,208,176
42,208,176,115
208,176,115,143
248,204,194,22
204,194,22,169
194,22,169,74
22,169,74,22
169,74,22,24
74,22,24,43
22,24,43,89
24,43,89,248
43,89,248,116
89,248,116,143
230,50,192,88
187,210,192,81
210,192,81,222
192,81,222,22
81,222,22,42
222,22,42,2
22,42,2,35
42,2,35,71
2,35,71,143
192,178,2,216
178,2,216,246
2,216,246,143
187,73,108,129
73,108,129,158
108,129,158,88
157,227,248,70
227,248,70,241
248,70,241,182
70,241,182,196
241,182,196,143
241,115,192,178
115,192,178,174
192,178,174,143
157,227,248,148
227,248,148,192
248,148,192,227
148,192,227,27
192,227,27,25
227,27,25,89
27,25,89,58
25,89,58,175
89,58,175,177
58,175,177,248
175,177,248,106
177,248,106,39
248,106,39,108
106,39,108,248
39,108,248,158
108,248,158,143
161,200,233,108
200,233,108,248
233,108,248,184
108,248,184,22
248,184,22,192
184,22,192,191
22,192,191,143
200,63,192,191
63,192,191,145
192,191,145,20
191,145,20,143
161,192,227,162
192,227,162,108
227,162,108,156
162,108,156,143
173,178,93,174
178,93,174,45
93,174,45,143
73,227,157,105
227,157,105,88
187,157,227,33
157,227,33,75
227,33,75,176
33,75,176,143
157,248,148,241
248,148,241,65
148,241,65,192
241,65,192,143
178,101,210,192
101,210,192,178
210,192,178,101
192,178,101,143
220,182,19,208
182,19,208,130
19,208,130,118
208,130,118,143
169,151,122,236
151,122,236,117
122,236,117,221
236,117,221,143
213,125,81,169
125,81,169,199
81,169,199,192
169,199,192,25
199,192,25,174
192,25,174,88
157,227,229,236
227,229,236,22
229,236,22,58
236,22,58,139
22,58,139,143
90,189,25,12
189,25,12,71
25,12,71,139
12,71,139,187
71,139,187,3
139,187,3,192
187,3,192,143
192,227,49,171
227,49,171,47
49,171,47,71
171,47,71,95
47,71,95,22
71,95,22,169
95,22,169,74
22,169,74,143
42,67,43,33
67,43,33,143
124,241,199,25
241,199,25,89
199,25,89,57
25,89,57,192
89,57,192,227
57,192,227,198
192,227,198,143
241,31,222,41
31,222,41,213
222,41,213,241
41,213,241,208
213,241,208,192
241,208,192,143
42,31,222,35
31,222,35,200
222,35,200,248
35,200,248,148
200,248,148,143
157,227,57,54
227,57,54,29
57,54,29,25
54,29,25,89
29,25,89,143
90,136,0,49
136,0,49,25
0,49,25,41
49,25,41,230
25,41,230,50
41,230,50,192
230,50,192,143
157,227,238,187
227,238,187,223
238,187,223,22
187,223,22,169
223,22,169,74
22,169,74,143
169,74,22,206
74,22,206,22
22,206,22,206
206,22,206,143
139,151,245,145
151,245,145,27
245,145,27,104
145,27,104,143
213,31,220,196
31,220,196,22
220,196,22,31
196,22,31,222
22,31,222,12
31,222,12,71
222,12,71,139
12,71,139,88
192,191,73,156
191,73,156,191
73,156,191,0
156,191,0,105
191,0,105,143
157,151,9,8
151,9,8,155
9,8,155,143
0,220,189,25
220,189,25,31
189,25,31,191
25,31,191,3
31,191,3,175
191,3,175,143
157,151,11,248
151,11,248,39
11,248,39,143
42,31,222,199
31,222,199,25
222,199,25,174
199,25,174,143
57,109,241,12
109,241,12,88
192,50,222,174
50,222,174,22
222,174,22,245
174,22,245,90
22,245,90,109
245,90,109,222
90,109,222,31
109,222,31,192
222,31,192,143
157,227,73,169
227,73,169,191
73,169,191,143
42,31,222,31
31,222,31,157
222,31,157,143
90,67,43,27
67,43,27,25
43,27,25,31
27,25,31,192
25,31,192,75
31,192,75,220
192,75,220,143
220,67,93,57
67,93,57,220
93,57,220,199
57,220,199,25
220,199,25,89
199,25,89,143
42,67,13,181
67,13,181,22
13,181,22,13
181,22,13,104
22,13,104,248
13,104,248,212
104,248,212,55
248,212,55,143
54,29,142,10
29,142,10,173
142,10,173,15
10,173,15,143
241,24,189,142
24,189,142,139
189,142,139,231
142,139,231,22
139,231,22,169
231,22,169,74
22,169,74,143
13,22,169,249
22,169,249,91
169,249,91,86
249,91,86,8
91,86,8,143
161,50,241,199
50,241,199,25
241,199,25,31
199,25,31,192
25,31,192,88
192,151,105,86
151,105,86,243
105,86,243,9
86,243,9,8
243,9,8,155
9,8,155,143
161,157,151,190
157,151,190,143
139,151,185,174
151,185,174,143
31,220,41,108
220,41,108,122
41,108,122,88
42,24,89,143
157,191,43,58
191,43,58,143
106,238,22,192
238,22,192,50
22,192,50,43
192,50,43,174
50,43,174,143
31,241,189,25
241,189,25,101
189,25,101,88
157,227,73,153
227,73,153,191
73,153,191,105
153,191,105,143
73,31,42,189
31,42,189,25
42,189,25,196
189,25,196,105
25,196,105,32
196,105,32,88
134,154,22,134
154,22,134,154
22,134,154,143
241,2,115,42
2,115,42,183
115,42,183,175
42,183,175,75
183,175,75,192
175,75,192,237
75,192,237,134
192,237,134,154
237,134,154,167
134,154,167,90
154,167,90,183
167,90,183,143
63,60,199,25
60,199,25,89
199,25,89,154
25,89,154,167
89,154,167,157
154,167,157,143
192,227,43,33
227,43,33,75
43,33,75,220
33,75,220,143
92,151,33,153
151,33,153,143
187,73,31,241
73,31,241,205
31,241,205,175
241,205,175,166
205,175,166,88
161,230,30,157
230,30,157,89
30,157,89,88
169,29,192,172
29,192,172,143
161,73,31,241
73,31,241,199
31,241,199,88
192,79,89,248
79,89,248,148
89,248,148,25
248,148,25,12
148,25,12,143
192,13,81,22
13,81,22,154
81,22,154,243
22,154,243,20
154,243,20,143
31,220,199,192
220,199,192,25
199,192,25,12
192,25,12,104
25,12,104,88
169,227,122,108
227,122,108,176
122,108,176,143
157,151,222,237
151,222,237,33
222,237,33,246
237,33,246,75
33,246,75,170
246,75,170,143
73,31,241,115
31,241,115,108
241,115,108,32
115,108,32,88
173,191,144,68
191,144,68,143
42,183,2,200
183,2,200,246
2,200,246,143
54,227,22,206
227,22,206,220
22,206,220,67
206,220,67,43
220,67,43,143
241,13,189,192
13,189,192,166
189,192,166,46
192,166,46,143
241,31,222,41
31,222,41,219
222,41,219,42
41,219,42,67
219,42,67,93
42,67,93,27
67,93,27,25
93,27,25,89
27,25,89,248
25,89,248,212
89,248,212,143
139,227,43,145
227,43,145,84
43,145,84,95
145,84,95,143
190,192,74,192
192,74,192,151
74,192,151,58
192,151,58,248
151,58,248,116
58,248,116,246
248,116,246,143
161,45,22,54
45,22,54,227
22,54,227,71
54,227,71,75
227,71,75,248
71,75,248,158
75,248,158,143
213,145,109,220
145,109,220,208
109,220,208,122
220,208,122,75
208,122,75,88
31,60,34,46
60,34,46,41
34,46,41,88
42,50,0,157
50,0,157,200
0,157,200,237
157,200,237,224
200,237,224,88
177,237,137,110
237,137,110,155
137,110,155,143
173,151,43,237
151,43,237,39
43,237,39,22
237,39,22,169
39,22,169,74
22,169,74,143
192,227,49,237
227,49,237,152
49,237,152,143
241,50,222,31
50,222,31,145
222,31,145,91
31,145,91,168
145,91,168,116
91,168,116,247
168,116,247,8
116,247,8,143
54,93,29,201
93,29,201,5
29,201,5,143
139,227,93,142
227,93,142,237
93,142,237,114
142,237,114,75
237,114,75,60
114,75,60,230
75,60,230,174
60,230,174,95
230,174,95,25
174,95,25,12
95,25,12,71
25,12,71,91
12,71,91,174
71,91,174,143
187,95,22,220
95,22,220,67
22,220,67,58
220,67,58,120
67,58,120,192
58,120,192,143
203,42,101,22
42,101,22,42
101,22,42,101
22,42,101,143
187,241,74,22
241,74,22,213
74,22,213,50
22,213,50,220
213,50,220,31
50,220,31,157
220,31,157,88
210,50,42,216
50,42,216,114
42,216,114,88
161,178,42,101
178,42,101,88
161,43,203,139
43,203,139,191
203,139,191,5
139,191,5,25
191,5,25,89
5,25,89,21
25,89,21,143
187,63,108,32
63,108,32,50
108,32,50,222
32,50,222,49
50,222,49,157
222,49,157,143
42,31,43,115
31,43,115,245
43,115,245,143
187,169,227,58
169,227,58,25
227,58,25,31
58,25,31,245
25,31,245,143
187,139,54,151
139,54,151,143
192,81,222,189
81,222,189,25
222,189,25,31
189,25,31,166
25,31,166,73
31,166,73,90
166,73,90,67
73,90,67,27
90,67,27,25
67,27,25,31
27,25,31,45
25,31,45,143
60,31,222,41
31,222,41,73
222,41,73,227
41,73,227,27
73,227,27,104
227,27,104,166
27,104,166,170
104,166,170,143
187,245,191,197
245,191,197,39
191,197,39,143
31,241,13,35
241,13,35,25
13,35,25,12
35,25,12,166
25,12,166,220
12,166,220,88
220,41,230,169
41,230,169,191
230,169,191,143
73,178,54,115
178,54,115,108
54,115,108,129
115,108,129,88
90,189,25,35
189,25,35,226
25,35,226,25
35,226,25,157
226,25,157,124
25,157,124,90
157,124,90,226
124,90,226,25
90,226,25,174
226,25,174,75
25,174,75,237
174,75,237,80
75,237,80,159
237,80,159,143
161,192,29,142
192,29,142,27
29,142,27,104
142,27,104,75
27,104,75,8
104,75,8,143
220,183,71,95
183,71,95,143
157,227,73,220
227,73,220,65
73,220,65,143
136,42,199,25
42,199,25,88
241,31,222,189
31,222,189,246
222,189,246,22
189,246,22,54
246,22,54,59
22,54,59,143
187,157,227,26
157,227,26,162
227,26,162,108
26,162,108,192
162,108,192,143
42,67,226,25
67,226,25,157
226,25,157,143
73,31,220,35
31,220,35,71
220,35,71,108
35,71,108,173
71,108,173,88
241,199,25,12
199,25,12,187
25,12,187,31
12,187,31,173
187,31,173,187
31,173,187,157
173,187,157,25
187,157,25,32
157,25,32,143
187,54,50,222
54,50,222,143
241,31,222,49
31,222,49,201
222,49,201,108
49,201,108,192
201,108,192,143
90,50,157,22
50,157,22,169
157,22,169,74
22,169,74,143
73,81,169,189
81,169,189,25
169,189,25,3
189,25,3,75
25,3,75,192
3,75,192,88
90,182,208,173
182,208,173,174
208,173,174,143
73,241,50,222
241,50,222,31
50,222,31,231
222,31,231,22
31,231,22,241
231,22,241,50
22,241,50,153
241,50,153,143
189,56,237,114
56,237,114,200
237,114,200,173
114,200,173,184
200,173,184,143
57,178,42,99
178,42,99,176
42,99,176,88
241,21,21,192
21,21,192,143
161,213,81,122
213,81,122,31
81,122,31,245
122,31,245,88
221,60,93,31
60,93,31,143
220,26,189,247
26,189,247,60
189,247,60,71
247,60,71,139
60,71,139,143
169,74,206,154
74,206,154,143
192,178,216,237
178,216,237,180
216,237,180,75
237,180,75,176
180,75,176,25
75,176,25,35
176,25,35,139
25,35,139,143
42,31,222,118
31,222,118,220
222,118,220,143
42,101,187,12
101,187,12,143
45,90,189,2
90,189,2,122
189,2,122,154
2,122,154,143
220,182,26,12
182,26,12,75
26,12,75,245
12,75,245,125
75,245,125,15
245,125,15,220
125,15,220,196
15,220,196,22
220,196,22,220
196,22,220,31
22,220,31,222
220,31,222,49
31,222,49,192
222,49,192,88
213,182,90,41
182,90,41,88
190,169,74,22
169,74,22,73
74,22,73,31
22,73,31,220
73,31,220,31
31,220,31,88
161,233,108,157
233,108,157,5
108,157,5,29
157,5,29,101
5,29,101,200
29,101,200,11
101,200,11,248
200,11,248,106
11,248,106,141
248,106,141,8
106,141,8,143
241,182,26,12
182,26,12,102
26,12,102,73
12,102,73,241
102,73,241,65
73,241,65,143
192,227,248,205
227,248,205,108
248,205,108,248
205,108,248,158
108,248,158,143
122,154,68,22
154,68,22,187
68,22,187,241
22,187,241,178
187,241,178,101
241,178,101,69
178,101,69,143
50,169,41,57
169,41,57,54
41,57,54,191
57,54,191,88
157,241,109,208
241,109,208,143
190,139,191,246
139,191,246,143
192,227,6,22
227,6,22,191
6,22,191,222
22,191,222,192
191,222,192,88
91,0,22,57
0,22,57,81
22,57,81,248
57,81,248,5
81,248,5,12
248,5,12,88
206,148,22,192
148,22,192,74
22,192,74,143
161,169,227,147
169,227,147,33
227,147,33,143
220,67,58,22
67,58,22,241
58,22,241,74
22,241,74,143
241,226,192,40
226,192,40,223
192,40,223,143
73,31,42,31
31,42,31,75
42,31,75,170
31,75,170,95
75,170,95,88
139,151,134,25
151,134,25,65
134,25,65,143
192,81,222,174
81,222,174,36
222,174,36,242
174,36,242,143
185,69,191,95
69,191,95,143
192,151,147,145
151,147,145,143
245,0,157,191
0,157,191,147
157,191,147,145
191,147,145,25
147,145,25,115
145,25,115,105
25,115,105,143
169,227,157,148
227,157,148,166
157,148,166,248
148,166,248,55
166,248,55,143
90,0,199,157
0,199,157,143
54,2,81,192
2,81,192,143
169,93,74,206
93,74,206,143
13,22,139,191
22,139,191,174
139,191,174,25
191,174,25,89
174,25,89,21
25,89,21,143
187,190,22,169
190,22,169,151
22,169,151,123
169,151,123,143
78,116,225,108
116,225,108,248
225,108,248,39
108,248,39,88
136,241,189,74
241,189,74,22
189,74,22,220
74,22,220,67
22,220,67,71
220,67,71,88
187,245,109,248
245,109,248,61
109,248,61,143
221,108,32,196
108,32,196,169
32,196,169,172
196,169,172,239
169,172,239,166
172,239,166,144
239,166,144,5
166,144,5,143
90,189,206,114
189,206,114,25
206,114,25,12
114,25,12,143
161,245,73,203
245,73,203,169
73,203,169,81
203,169,81,88
45,220,65,192
220,65,192,22
65,192,22,45
192,22,45,220
22,45,220,31
45,220,31,222
220,31,222,143
213,178,192,205
178,192,205,88
169,50,192,36
50,192,36,242
192,36,242,143
42,67,237,162
67,237,162,108
237,162,108,185
162,108,185,119
108,185,119,143
161,73,203,169
73,203,169,151
203,169,151,222
169,151,222,88
42,31,43,41
31,43,41,143
13,22,169,227
22,169,227,27
169,227,27,25
227,27,25,35
27,25,35,197
25,35,197,143
161,173,191,185
173,191,185,156
191,185,156,143
161,139,192,191
139,192,191,143
192,227,248,70
227,248,70,200
248,70,200,248
70,200,248,80
200,248,80,143
245,73,182,42
73,182,42,31
182,42,31,88
45,42,196,9
42,196,9,143
139,67,215,60
67,215,60,169
215,60,169,182
60,169,182,31
169,182,31,157
182,31,157,75
31,157,75,13
157,75,13,143
47,227,71,143
248,246,150,238
246,150,238,143
187,245,90,50
245,90,50,143
161,206,122,109
206,122,109,143
169,150,241,50
150,241,50,22
241,50,22,147
50,22,147,143
192,151,248,70
151,248,70,68
248,70,68,108
70,68,108,185
68,108,185,156
108,185,156,22
185,156,22,169
156,22,169,74
22,169,74,143
190,31,222,225
31,222,225,192
222,225,192,143
241,50,222,41
50,222,41,230
222,41,230,25
41,230,25,12
230,25,12,25
25,12,25,116
12,25,116,143
173,191,43,105
191,43,105,5
43,105,5,22
105,5,22,54
5,22,54,74
22,54,74,143
161,139,183,137
139,183,137,25
183,137,25,89
137,25,89,56
25,89,56,143
192,227,43,248
227,43,248,194
43,248,194,143
248,116,122,172
116,122,172,197
122,172,197,158
172,197,158,143
187,91,192,151
91,192,151,0
192,151,0,6
151,0,6,143
243,147,134,108
147,134,108,122
134,108,122,243
108,122,243,248
122,243,248,215
243,248,215,143
241,41,22,241
41,22,241,41
22,241,41,22
241,41,22,173
41,22,173,191
22,173,191,222
173,191,222,84
191,222,84,187
222,84,187,42
84,187,42,31
187,42,31,192
42,31,192,200
31,192,200,185
192,200,185,80
200,185,80,22
185,80,22,147
80,22,147,143
60,2,31,222
2,31,222,41
31,222,41,157
222,41,157,145
41,157,145,105
157,145,105,32
145,105,32,143
139,227,126,148
227,126,148,88
245,213,221,108
213,221,108,32
221,108,32,67
108,32,67,139
32,67,139,88
75,0,241,41
0,241,41,22
241,41,22,169
41,22,169,227
22,169,227,58
169,227,58,143
206,122,24,22
122,24,22,54
24,22,54,59
22,54,59,143
42,136,222,216
136,222,216,147
222,216,147,33
216,147,33,25
147,33,25,157
33,25,157,143
192,178,43,89
178,43,89,248
43,89,248,205
89,248,205,108
248,205,108,248
205,108,248,44
108,248,44,202
248,44,202,90
44,202,90,41
202,90,41,192
90,41,192,143
206,22,192,227
22,192,227,43
192,227,43,230
227,43,230,220
43,230,220,115
230,220,115,143
161,216,192,169
216,192,169,50
192,169,50,143
156,178,12,104
178,12,104,22
12,104,22,169
104,22,169,74
22,169,74,143
53,60,67,184
60,67,184,60
67,184,60,143
43,75,73,169
75,73,169,50
73,169,50,143
192,227,0,108
227,0,108,168
0,108,168,143
161,90,67,43
90,67,43,27
67,43,27,25
43,27,25,143
187,42,67,128
42,67,128,143
213,50,169,41
50,169,41,73
169,41,73,25
41,73,25,31
73,25,31,88
33,22,241,196
22,241,196,143
45,22,42,67
22,42,67,248
42,67,248,26
67,248,26,122
248,26,122,22
26,122,22,42
122,22,42,74
22,42,74,143
192,151,0,46
151,0,46,22
0,46,22,169
46,22,169,59
22,169,59,143
213,221,52,182
221,52,182,196
52,182,196,157
182,196,157,88
241,31,192,75
31,192,75,170
192,75,170,143
169,74,22,173
74,22,173,191
22,173,191,105
173,191,105,185
191,105,185,156
105,185,156,143
173,191,2,75
191,2,75,170
2,75,170,143
241,2,50,73
2,50,73,241
50,73,241,21
73,241,21,25
241,21,25,143
220,31,222,35
31,222,35,25
222,35,25,65
35,25,65,46
25,65,46,143
192,227,2,157
227,2,157,106
2,157,106,68
157,106,68,151
106,68,151,127
68,151,127,237
151,127,237,37
127,237,37,68
237,37,68,75
37,68,75,176
68,75,176,143
161,157,151,222
157,151,222,192
151,222,192,143
241,74,206,148
74,206,148,143
169,151,122,108
151,122,108,248
122,108,248,137
108,248,137,143
139,227,154,25
227,154,25,156
154,25,156,167
25,156,167,5
156,167,5,143
50,220,49,192
220,49,192,88
54,182,31,157
182,31,157,143
221,60,31,222
60,31,222,143
60,101,187,60
101,187,60,12
187,60,12,143
248,106,246,88
241,12,40,238
12,40,238,143
241,31,222,72
31,222,72,41
222,72,41,73
72,41,73,223
41,73,223,90
73,223,90,67
223,90,67,104
90,67,104,45
67,104,45,143
57,81,192,101
81,192,101,135
192,101,135,88
241,31,222,41
31,222,41,73
222,41,73,154
41,73,154,220
73,154,220,189
154,220,189,25
220,189,25,89
189,25,89,143
73,90,196,191
90,196,191,22
196,191,22,202
191,22,202,191
22,202,191,22
202,191,22,57
191,22,57,191
22,57,191,143
187,90,178,31
90,178,31,58
178,31,58,102
31,58,102,32
58,102,32,143
241,74,73,227
74,73,227,27
73,227,27,104
227,27,104,143
187,245,192,151
245,192,151,143
192,227,105,4
227,105,4,237
105,4,237,162
4,237,162,108
237,162,108,192
162,108,192,0
108,192,0,143
31,241,41,73
241,41,73,192
41,73,192,178
73,192,178,89
192,178,89,88
157,227,43,73
227,43,73,60
43,73,60,199
73,60,199,143
157,227,0,241
227,0,241,182
0,241,182,196
241,182,196,143
192,227,27,25
227,27,25,174
27,25,174,71
25,174,71,200
174,71,200,248
71,200,248,205
200,248,205,143
157,227,43,0
227,43,0,58
43,0,58,143
42,67,226,25
67,226,25,192
226,25,192,143
241,31,222,41
31,222,41,201
222,41,201,143
42,31,43,189
31,43,189,246
43,189,246,75
189,246,75,192
246,75,192,143
241,115,90,24
115,90,24,0
90,24,0,35
24,0,35,71
0,35,71,143
192,227,33,75
227,33,75,46
33,75,46,22
75,46,22,54
46,22,54,74
22,54,74,143
169,151,2,200
151,2,200,197
2,200,197,118
200,197,118,44
197,118,44,143
161,45,54,21
45,54,21,237
54,21,237,61
21,237,61,143
